event_key,event_date,publish_date,title,content,ent_info
2014 Mae Lao earthquake,5/5/2014,,"Earthquake cracks walls, roads in north Thailand","Send this page to someone via email BANGKOK , Thailand – Officials said Tuesday that one person was killed and several dozen were hurt in an earthquake that struck northern Thailand and Myanmar a day earlier , smashing windows , cracking walls and roads and damaging Buddhist temples . 
The airport in Chiang Rai , a northern Thai city near the epicenter of the shallow magnitude 6.3 temblor , evacuated people from its terminal , where display signs and pieces of the ceiling fell . 
There was no damage to the runway or flight disruptions , airport General Manager Damrong Klongakara said . A well - known temple near the city , the all - white Wat Rongkhun , was closed due to safety concerns after the earthquake . 
“ The spire of the main building came off and the tiles on the roof fell off , ” Chalermchai Kositpiphat , the artist who designed the temple , told Nation TV . 
“ I still do n’t know how we can sleep tonight . … 
It was shaking the whole time and then aftershocks followed four to five times . ” 
Story continues below advertisement A man points a big crack on a damaged road following a strong earthquake in Phan district of Chiang Rai province , northern Thailand , Monday , May 5 , 2014 . ","Thailand|9;30;27|0;0;6|LOC|None
Tuesday|13|0|TIME|None
one person|15 16|0|NUM|death
several dozen|20 21|0|NUM|injure
Myanmar|32|0|LOC|None
a day|33 34|0|TIME|None
Chiang|3|1|LOC|None
magnitude 6.3|16 17|1|MAG|mag
tonight|10|4|TIME|None
four to five times|10 11 12 13|5|NUM|None
five|12|5|NUM|None
Phan|19|6|LOC|None
Chiang Rai|22 23|6|LOC|None
Monday , May 5 ,|29 30 31 32 33|6|TIME|None
"
2014 Mae Lao earthquake,5/5/2014,,"Strong earthquake shakes northern Thailand, Myanmar","A strong earthquake shook northern Thailand and Myanmar on Monday evening , smashing windows , cracking walls and roads and damaging Buddhist temples . 
No casualties were reported . 
The airport in Chiang Rai , a northern Thai city near the epicenter of the 6.3 - magnitude temblor , evacuated people from its terminal , where display signs and pieces of the ceiling fell . 
There was no damage to the runway or flight disruptions , airport General Manager Damrong Klongakara said . A well - known temple in the city , the all - white Wat Rongkhun , was closed due to safety concerns after the earthquake . "" The spire of the main building came off and the tiles on the roof fell off , "" Chalermchai Kositpiphat , the artist who designed the temple , told Nation TV . 
"" I still do n't know how we can sleep tonight . 
It was shaking the whole time and then aftershocks followed four to five times . 
It will bring more damages each time an aftershock happens , I 'm afraid . "" The murals are also damaged because the pillars were shaken badly , "" Chalermchai said . ","Thailand|5|0|LOC|None
Myanmar|7|0|LOC|None
Monday|9|0|TIME|None
Chiang|3|2|LOC|None
6.3 - magnitude|15 16 17|2|MAG|mag
tonight|10|4|TIME|None
four to five times|10 11 12 13|5|NUM|None
five|12|5|NUM|None
"
2014 Mae Lao earthquake,5/5/2014,5/6/2014,Pictured: Thailand earthquake splits road in two causing devastating damage to ground,"Sign up to FREE email alerts from Mirror - daily news 
We have more newsletters Show me See our privacy notice Invalid Email These startling pictures show a road being torn apart by an earthquake in Thailand . 
Luckily nobody was injured in the magnitude - 6.0 quake , which struck 6 miles south of Mae Lao and 17 miles southwest of the town of Chiang Rai on Monday . 
Tall buildings swayed in the Thai capital of Bangkok , 500 miles to the south . 
The quake also was felt in Yangon , the capital of neighboring Myanmar . A Chiang Rai police officer said : "" There has been minor damage to buildings in Chiang Rai itself , some shops have goods scattered about and we 're seeing cracks in buildings . "" No injuries have been reported so far but we 're hearing that some provincial roads have sustained some damage with large cracks appearing . "" 
The quake initially was detected as magnitude - 6.3 , but the USGS slightly downgraded the severity minutes later . 
The region is mostly rural but is popular with tourists . ","Thailand|25|1|LOC|loc
6 miles|13 14|2|NUM|None
Mae Lao|17 18|2|LOC|loc
17 miles|20 21|2|NUM|None
Chiang|27;15;30|2;4;4|LOC|None
Monday|30|2|TIME|None
Bangkok|8|3|LOC|None
500 miles|10 11|3|NUM|None
Yangon|6|4|LOC|None
Myanmar|12|4|LOC|None
6.3|8|5|NUM|mag
"
2014 Mae Lao earthquake,5/5/2014,5/5/2014,6.0 earthquake shakes northern Thailand,"A 6.0 magnitude earthquake shook northern Thailand on Monday evening , the U.S. Geological Survey said . 
The temblor happened at 6:08 p.m. ( 7:08 a.m. ET ) , centered about 6 miles south of Mae Lao at a depth of 4.6 miles . 
It was centered about 30 miles southeast of Thailand 's border with Myanmar and about 60 miles west of Thailand 's border with Laos . ","6.0 magnitude|1 2|0|MAG|mag
Thailand|6;8;19|0;2;2|LOC|loc
Monday|8|0|TIME|None
6:08|4|1|TIME|None
7:08 a.m.|7 8|1|TIME|None
about 6 miles|13 14 15|1|NUM|None
Mae Lao|18 19|1|LOC|loc
4.6 miles|24 25|1|NUM|None
about 30 miles|3 4 5|2|NUM|None
Myanmar|12|2|LOC|None
about 60 miles|14 15 16|2|NUM|None
Laos|23|2|LOC|None
"
2013 Balochistan earthquakes,9/24/2013,9/24/2013,Deadly earthquake in Pakistan causes new island to emerge,"A massive earthquake struck near the southern coast of Pakistan today , killing upwards of 100 people , injuring dozens more , and leading to the formation of a small rocky island , according to multiple reports . 
The epicenter of the 7.7 - magnitude quake was in the district of Awaran , a remote and mountainous area where at least 45 people were killed , the BBC said . 
Another 150 died in the nearby Balochistan province , according to Pakistan 's Express Tribune newspaper . 
The island , which is reportedly about 30 feet high and nearly 100 feet in diameter , is located in the Arabian Sea nearly a mile off the nation 's shoreline . 
More than 1,000 could be dead Zahid Rafi , a principal seismologist at Pakistan 's National Seismic Monitoring Center , told CNN that the island 's formation was "" not surprising , "" given how powerful the earthquake was . 
CNN says the quake 's tremors lasted about two minutes and that aftershocks could be felt in Karachi , hundreds of miles southeast of Awaran . 
The BBC added that the quake could be felt into Delhi , India 's capital . ","Pakistan|9;11;13|0;2;4|LOC|loc
today|10|0|TIME|None
100 people|15 16|0|NUM|death
dozens|19|0|NUM|injure
7.7 - magnitude|4 5 6|1|MAG|mag
Awaran|13;24|1;5|LOC|None
at least 45 people|21 22 23 24|1|NUM|death
150|1|2|NUM|None
Balochistan|6|2|LOC|loc
about 30 feet|6 7 8|3|NUM|None
nearly 100 feet|11 12 13|3|NUM|None
the Arabian|20 21|3|LOC|None
nearly a mile|23 24 25|3|NUM|None
More than 1,000|0 1 2|4|NUM|None
about two|7 8|5|TIME|None
Karachi|17|5|LOC|None
hundreds of miles|19 20 21|5|NUM|None
Delhi|10|6|LOC|None
India|12|6|LOC|None
"
2013 Balochistan earthquakes,9/24/2013,9/24/2013,"Pakistan earthquake creates new island, 'mud volcano' to blame","Mud houses in the mountains crumbled as a 7.7 - magnitude earthquake shook western Pakistan early on Tuesday . 
Meanwhile , on the coast , residents of Gwadar saw a solitary island rise from the sea . 
Older residents of the coastal town said the land emergence was déjà vu — an earthquake in 1968 produced an island that stayed for one year and then vanished , Ali Mohammad , 60 , and Azeem Baloch , 57 , told NBC News . Seismologists suspect the island is a temporary formation resulting from a "" mud volcano , "" a jet of mud , sand and water that gushed to the surface as the temblor churned and pressurized that slurry under the ocean floor . "" Sandy layers underground are shaken , and sand grains jiggle and become more compact , "" John Armbruster , a seismologist at the Lamont Doherty Earth Observatory at Columbia University told NBC News . 
The shifting sand layers are compacted and pressurize the water , which gushed upwards , carrying mud and sand along with it . 
Let our news meet your inbox . 
The news and stories that matters , delivered weekday mornings . 
This site is protected by recaptcha This "" liquefaction "" of sand and mud layers take place after any earthquake , but these sudden islands are usually spotted after strong earthquakes , at least 7 - or 8 - magnitude events . ","7.7 - magnitude|8 9 10|0|MAG|mag
Pakistan|14|0|LOC|loc
Tuesday|17|0|TIME|None
Gwadar|8|1|LOC|None
1968|17|2|TIME|None
one|24|2|TIME|None
60|33|2|TIME|None
57|39|2|TIME|None
weekday|8|5|TIME|None
mornings|9|5|TIME|None
7|34|6|NUM|None
8 - magnitude|37 38 39|6|MAG|None
"
2013 Balochistan earthquakes,9/24/2013,9/24/2013,Death toll from Balochistan earthquake rises to 217,"At least 217 people were killed and 350 others were wounded after a 7.7 magnitude earthqauke struck the southwestern province of Balochistan , which also prompted a new island to rise from the sea just off Pakistan 's southern coast , officials said . 
Home Secretary Asad Gilani told Dawn.com on Wednesday that the earthquake had claimed the lives of 208 people and injured 350 others . 
Furthermore , the deaths of seven more people were reported from Turbat city in Kech district of Balochistan . 
He added that the long distance and disrupted road routes were causing obstacles to the relief efforts . 
Chief Minister Balochistan Dr Abdul Malik Baloch had earlier declared an emergency in Awaran and five other districts and had ordered deputy commissioners of all 30 districts of the province to remain on high alert in the aftermath of deadly quake . 
Army and Frontier Corps troops were called in to carry out rescue and relief work . A large number of people were rescued from the debris of houses and the injured were given emergency medical aid by army and FC doctors and paramedics . 
“ Over 80 per cent mud-houses have collapsed or have been badly damaged in Awaran , ” Chief Secretary Babar Yaqoob Fateh Mohammad told Dawn , adding that casualties and losses in several remote areas had also been reported but rescue teams had not been able to reach those places till late in the night . ","At least 217 people|0 1 2 3|0|NUM|death
350 others|7 8;20 21|0;1|NUM|injure
7.7 magnitude|13 14|0|MAG|mag
Balochistan|21;17;2|0;2;4|LOC|loc
Pakistan|36|0|LOC|loc
Wednesday|7|1|TIME|None
208 people|16 17|1|NUM|None
seven more people|5 6 7|2|NUM|None
Turbat|11|2|LOC|None
Kech|14|2|LOC|None
Awaran|13;14|4;6|LOC|None
five other districts|15 16 17|4|NUM|None
30 districts|25 26|4|NUM|None
late in the|51 52 53|6|TIME|None
"
2013 Balochistan earthquakes,9/24/2013,9/27/2013,"More than 100,000 left homeless after Pakistan earthquake","An earthquake survivor searches for belongings in the rubble of a mud house Thursday after it collapsed because of a quake in Balochistan 's Awaran district in southwestern Pakistan . 
Naseer Ahmed / Reuters Survivors of a 7.7 - magnitude earthquake that hit a remote region in Pakistan 's province of Balochistan Tuesday wait in searing heat for government aid to arrive as more than 100,000 people have been left homeless by the disaster , which has killed at least 515 people . 
Babar Yaqoob , chief secretary of Balochistan , gave the updated death toll Friday as he was touring the destroyed district of Awaran , where the earthquake struck . 
Survivors spent another night in the open or under makeshift shelters Thursday night as response teams struggled to reach the remote region in the southwestern province . 
The population of Awaran is scattered over more than 13,000 square miles of rugged terrain , where infrastructure is limited and there are few medical facilities or even roads . 
Deadly earthquake strikes Pakistan Desperate conditions Al Jazeera 's Kamal Hyder , reporting from Awaran Thursday , said conditions were desperate among the survivors and many were going without food , water and shelter , having lost everything in the quake . 
Doctors in a village treated some of the injured , but because of a scarcity of medicine and staff , they were mostly just comforting residents . ","Thursday|13;11;15|0;3;5|TIME|None
Balochistan|22;21;6|0;1;2|LOC|loc
Awaran|24;22;3;14|0;2;4;5|LOC|None
Pakistan|28;17;3|0;1;5|LOC|loc
7.7 - magnitude|7 8 9|1|MAG|mag
Tuesday|22|1|TIME|None
more than 100,000 people|33 34 35 36|1|NUM|None
at least 515 people|48 49 50 51|1|NUM|death
Friday|13|2|TIME|None
another|2|3|TIME|None
night|12|3|TIME|None
more than 13,000 square miles|7 8 9 10 11|4|NUM|None
"
2013 Balochistan earthquakes,9/24/2013,9/27/2013,Pakistan’s “Earthquake Island” Seen From Space,"On the afternoon of Tuesday September 24 , 2013 , a 7.7 - magnitude earthquake struck Balochistan province in southern Pakistan , causing widespread destruction across several districts during more than 2 minutes of powerful tremors and shaking . 
Sadly at least 400 people were killed ( some reports say 600 ) and over 100,000 have been left homeless . 
But a weirder — if much less tragic — effect of the quake that was soon reported worldwide was the sudden appearance of a new island off the coast , a mound of mud and bubbling methane seeps rising nearly 20 meters ( 70 feet ) from the ocean surface . 
The image above , taken by NASA ’s Earth Observing - 1 satellite , shows the newly - formed mud island a kilometer ( 0.6 miles ) off the Gwadar coast . 
According to an article by the Pakistani news site Dawn.com , the 250 - by - 100 - foot - long pile of mud and rocks is leaking flammable gases . “ Our team found bubbles rising from the surface of the island which caught fire when a match was lit and we forbade our team to start any flame , ” said Mohammad Danish , a marine biologist from Pakistan ’s National Institute of Oceanography . 
“ It is methane gas . ” Pakistan ’s many earthquakes are the result of collisions between the Indian , Arabian , and Eurasian tectonic plates . 
These sorts of mud volcanoes are not particularly unusual after large quakes there … ","the afternoon of Tuesday September 24 ,|1 2 3 4 5 6 7|0|TIME|None
7.7 - magnitude|11 12 13|0|MAG|mag
Balochistan|16|0|LOC|loc
Pakistan|20;70;7|0;4;5|LOC|loc
more than 2|29 30 31|0|TIME|None
at least 400 people|1 2 3 4|1|NUM|death
600|11|1|NUM|injure
over 100,000|14 15|1|NUM|None
nearly 20 meters ( 70 feet|39 40 41 42 43 44|2|NUM|None
a kilometer|21 22|3|NUM|None
0.6 miles|24 25|3|NUM|None
the Gwadar|28 29|3|LOC|None
250 - by - 100 - foot - long pile|12 13 14 15 16 17 18 19 20 21|4|NUM|None
"
2013 Balochistan earthquakes,9/24/2013,9/28/2013,The ticking time bomb beneath Quetta,"The Awaran district in Balochistan is the worst affected area of the September 24 , 2013 earthquake . 
Killing at least 359 people , the massive quake razed homes and destroyed the district 's infrastructure ; tremors also affected dozens of towns in six other districts of the province . 
Days after the earthquake , owing to severe damages to communication means and militancy , the survivors are still awaiting relief and rehabilitation . 
According to the United States Geological Survey ( USGS ) , the quake measured 7.7 on the Richter scale , with the epicenter laying 96 kilometres north of Awaran at a depth of 20 kilometres – and was the result of the very active Chaman fault . 
The jolts were felt across Pakistan , prompting people in many cities , like Karachi , Hyderabad , Quetta and Kashmir to evacuate homes and offices . 
Both , the April 2013 earthquake in Mashkhel and the September 2013 earthquake in Awaran have raised concerns about the threat of a massive impending earthquake , specifically in the Quetta region . 
The calm before the storm Din Muhammad Kakar , Assistant Professor in Geology at the University of Balochistan warns that elevated stress in the faults near Quetta is a strong indicator of an imminent earthquake . ","The Awaran|0 1|0|LOC|None
Balochistan|4|0|LOC|loc
at least 359 people|1 2 3 4|1|NUM|death
dozens|21|1|NUM|None
six other districts|25 26 27|1|NUM|None
Days|0|2|TIME|None
7.7|14|3|NUM|mag
96 kilometres|24 25|3|NUM|None
Awaran|28;14|3;5|LOC|None
20 kilometres|33 34|3|NUM|None
Pakistan|5|4|LOC|None
Karachi|14|4|LOC|loc
Hyderabad|16|4|LOC|None
Quetta|18;30;26|4;5;6|LOC|None
Kashmir|20|4|LOC|None
Mashkhel|7|5|LOC|None
"
2013 Balochistan earthquakes,9/24/2013,,"Pakistan quake toll reaches 515, insurgents hamper aid efforts","The death toll from an earthquake in southwestern Pakistan has reached 515 , with insurgent attacks threatening relief efforts and survivors complain of lack of shelter from the scorching sun . Babar Yaqoob , the Chief Secretary of Baluchistan , gave the updated death toll as he toured the destroyed region of Awaran , where the 7.7 magnitude quake struck on Tuesday . A 6.8 magnitude aftershock jolted the same region today , bringing down more buildings amid ongoing search and rescue efforts . 
At least five people were killed in today ’s quake . 
Bodies are still being discovered in houses whose mud walls and wooden roof beams had collapsed on Tuesday . 
“ My daughter was killed when my house collapsed - I was also inside my house but manage to run out , ” said 70 - year - old Gul Jan . 
“ We are sitting under the scorching sun and need shelter . ” 
In Labash village near Awaran , more than half of the 3,000 houses have collapsed and those still standing have wide cracks . 
“ Everywhere we go people are asking for tents , ” local politician Abdul Qadeer Baloch said . ","Pakistan|8|0|LOC|loc
515|11|0|NUM|death
Baluchistan|38|0|LOC|None
Awaran|52;4|0;5|LOC|None
7.7 magnitude|56 57|0|MAG|None
Tuesday|61;17|0;2|TIME|None
6.8 magnitude|64 65|0|MAG|None
today|71;7|0;1|TIME|None
At least five people|0 1 2 3|1|NUM|death
70 - year -|24 25 26 27|3|TIME|None
Labash|1|5|LOC|None
more than half|6 7 8|5|NUM|None
3,000 houses|11 12|5|NUM|None
"
2013 Balochistan earthquakes,9/24/2013,,Pakistan earthquake: Hundreds dead in Balochistan,"Media playback is unsupported on your device Media caption 
The BBC 's Shahzeb Jillani : "" The scale of the disaster is beginning to unfold "" A powerful earthquake has killed at least 328 people and wounded hundreds more in Pakistan 's remote south - west province of Balochistan . 
The 7.7 - magnitude quake struck on Tuesday afternoon at a depth of 20 km ( 13 miles ) north - east of Awaran , the US Geological Survey said . 
Many houses were flattened and thousands of people have spent the night in the open . 
After the quake , an island appeared off the coast near the port of Gwadar . 
People gathered on the beach to see the new island , which is reported to be about 200 m ( 656 ft ) long , 100 m wide and 20 m high , and scientists have been sent to survey it . 
Officials say such land masses have appeared before in the area , and usually disappear again over time . ","at least 328 people|22 23 24 25|1|NUM|death
hundreds|28|1|NUM|injure
Pakistan|31|1|LOC|loc
Balochistan|39|1|LOC|loc
7.7 - magnitude|1 2 3|2|MAG|mag
Tuesday|7|2|TIME|None
20 km ( 13 miles|13 14 15 16 17|2|NUM|None
Awaran|23|2|LOC|None
US|26|2|LOC|None
thousands|5|3|NUM|None
Gwadar|14|4|LOC|None
about 200 m|16 17 18|5|NUM|None
656 ft )|20 21 22|5|NUM|None
100 m|25 26|5|NUM|None
20 m high|29 30 31|5|NUM|None
"
2013 Balochistan earthquakes,9/24/2013,9/28/2013,New earthquake strikes hard-hit Pakistan,"A new powerful earthquake struck Saturday in southwestern Pakistan , shaking an area already trying to recover from a quake that killed more than 300 people . 
The 6.8 magnitude earthquake struck in Balochistan province Saturday about 96 kilometers ( 60 miles ) northeast of Awaran , the United States Geological Survey said . 
Rasheed Baloch , the Deputy Commissioner Awaran told CNN seven people died when a house collapsed in Mashkay Tehsil as result of new earthquake on Saturday . 
Just Tuesday , a 7.7 magnitude earthquake struck the same area of Pakistan . 
The death toll in that quake has risen to 366 people and another 765 are injured . 
Authorities estimate that 21,000 houses were destroyed in Tuesday 's earthquake . 
But Rasheed Baloch , deputy commissioner for Awaran district , told CNN more than 60 mud-walled buildings had collapsed in the Nok Jo area of the district . ","Saturday|5;8;25|0;1;2|TIME|None
Pakistan|8;12|0;3|LOC|loc
more than 300 people|22 23 24 25|0|NUM|death
6.8 magnitude|1 2|1|MAG|mag
Balochistan|6|1|LOC|loc
about 96 kilometers ( 60 miles|9 10 11 12 13 14|1|NUM|None
Awaran|18;7|1;6|LOC|None
the United|20 21|1|LOC|None
seven people|9 10|2|NUM|None
Mashkay|17|2|LOC|None
Just|0|3|TIME|None
7.7 magnitude|4 5|3|MAG|None
366 people|9 10|4|NUM|None
765|13|4|NUM|death
21,000 houses|3 4|5|NUM|None
Tuesday|8|5|TIME|None
more than 60 mud-walled buildings|12 13 14 15 16|6|NUM|None
Nok|21|6|LOC|None
"
2013 Balochistan earthquakes,9/24/2013,9/24/2013,Massive deadly earthquake in Pakistan - Satellite Spot images used for detection of the destruction,"By This page will automatically refresh every 60 minutes as we might be adding regular updates . 
Keep it open in a browser tab . 
Also written by Jens Skapski . 
- Update 16:24 UTC - October 1 : The Pakistan Disaster Management Authority has released new data of the fatalities after both earthquakes of last week . 
A Total of 825 people have lost their live ( 780 during and after the mainshock and 45 during and after the aftershock ) . 
This new report arrived after our 09:24 update . 
This makes the Pakistan earthquake sadly enough the most deadly one since the Japan Tsunami . ","every 60|6 7|0|TIME|None
16:24 UTC - October|2 3 4 5|3|TIME|None
last|24|3|TIME|None
825 people|3 4|4|NUM|death
780|10|4|NUM|death
45|17|4|NUM|death
09:24|6|5|TIME|None
Pakistan|3|6|LOC|loc
"
2013 Balochistan earthquakes,9/24/2013,9/20/2013,New earthquake strikes Pakistan's Balochistan,"At least 15 people have died in a new earthquake in the southwestern Pakistani province of Balochistan , where hundreds of people have already died and thousands more been affected by a previous tremor . Saturday 's earthquake measured 6.8 in magnitude , and occurred about 96 km northeast of the city of Awaran , the US Geological Survey ( USGS ) said on Saturday . 
It was not an aftershock it was an independent earthquake Zahid Rafi , director of the National Seismic Centre of Pakistan The quake occurred at a depth of 14.8 km , which was similar to Tuesday 's 7.7 magnitude earthquake . 
The epicentres of the two tremors were about 30 km apart , according to USGS data . "" It was not an aftershock it was an independent earthquake , "" Zahid Rafi , director of the National Seismic Centre of Pakistan , told local news television station Geo TV . "" We are hearing that several districts have been affected , there are preliminary reports coming in of damage , "" Al Jazeera 's Kamal Hyder reported from Awaran . 
An AFP news agency reporter in Awaran said that hundreds of patients being treated in the aftermath of the previous quake fled a hospital in panic as the new tremor hit . "" We are checking but no reports of losses have yet been received , "" Jan Mohammad Buledi , spokesman for the provincial government , told AFP . 
Relief activities hampered At least 359 people were killed , and another 765 injured , when Tuesday 's earthquake struck the impoverished region of southwestern Pakistan , according to the Provincial Disaster Management Authority 's official figures . 
Unofficial estimates put the number of dead at more than 500 . 
The government says that more than 185,000 people have been affected by the tremor , and that rescue and relief activities are being undertaken by the civil administration in conjunction with the army . ","At least 15 people|0 1 2 3|0|NUM|death
Balochistan|16|0|LOC|loc
hundreds|19;9|0;3|NUM|death
thousands|26|0|NUM|None
Saturday|35;64|0;0|TIME|None
6.8|39|0|NUM|mag
about 96 km|45 46 47|0|NUM|None
Awaran|53;78;6|0;2;3|LOC|None
14.8 km|28 29|1|NUM|None
Tuesday|35;16|1;4|TIME|None
7.7 magnitude|37 38|1|MAG|None
two tremors|4 5|2|NUM|None
about 30 km|7 8 9|2|NUM|None
At least 359 people|3 4 5 6|4|NUM|None
765|12|4|NUM|death
Pakistan|25|4|LOC|None
more than 500|8 9 10|5|NUM|None
more than 185,000 people|4 5 6 7|6|NUM|None
"
2013 Balochistan earthquakes,9/24/2013,,Earthquake in remote Pakistan,"Survivors of an earthquake that struck rural Pakistan earlier this week are still waiting for aid , an effort being hampered because militants in the region have been attacking government troops as they try to deliver relief supplies . 
The quake , which measured 7.7 in magnitude , has claimed more than 350 lives , injured more than 750 , and damaged dozens of homes . 
Most of the victims were crushed when the walls of their mud brick houses caved in . 
Residents said the quake hit during the few hours of the day when the village had electricity , so many children were at home watching television . ","Pakistan|7|0|LOC|loc
earlier this|8 9|0|TIME|None
7.7|5|1|NUM|mag
more than 350 lives|11 12 13 14|1|NUM|death
more than 750|17 18 19|1|NUM|injure
dozens|23|1|NUM|None
the few hours of the|6 7 8 9 10|3|TIME|None
"
2011 Van earthquakes,10/23/2011,10/24/2011,Turkey's Deadly Earthquake Explained,"The magnitude 7.2 earthquake that rattled eastern Turkey on Sunday ( Oct. 23 ) was a rare , powerful temblor for the area , but not entirely a surprise given the web of active faults in the region , earthquake scientists say . 
Turkey rumbles often and has seen many destructive earthquakes throughout recorded history . 
The last major quake to strike the country was the Izmit earthquake of 1999 , a magnitude 7.6 to the west of the Oct. 23 quake , which killed 17,000 people , injured 50,000 and left 500,000 homeless . 
Magnitude 7 earthquakes do n't happen very often in the area , but that does n't mean it 's surprising to see one there . "" We pretty much expect this sort of thing , "" said Don Blakeman , a geophysicist with the U.S. Geological Survey in Golden , Colo . The Oct. 23 quake struck in the afternoon , about 9 miles ( 16 kilometers ) north - northeast of the city of Van . 
The quake ruptured 12.4 miles ( 20 km ) underground . 
In Eastern Turkey , the Arabian Plate — a huge slab of the Earth 's crust — is slowly smashing into the Eurasian Plate at a speed of less than 1 inch per year ( 24 millimeters per year ) . 
In Western and Central Turkey the movement is different , and the evidence of the country 's complex tectonics is seen in the east - west running mountain range of western Turkey and the north - south mountains to the east , Blakeman said . ","magnitude 7.2|1 2|0|MAG|mag
Turkey|7;0;31|0;1;6|LOC|loc
Sunday ( Oct.|9 10 11|0|TIME|None
1999|13|2|TIME|None
magnitude 7.6|16 17|2|MAG|None
Oct.|23;53|2;3|TIME|None
17,000 people|29 30|2|NUM|None
50,000|33|2|NUM|None
500,000|36|2|NUM|None
7 earthquakes|1 2|3|NUM|None
Golden|48|3|LOC|None
Colo|50|3|LOC|None
the|58|3|TIME|None
about 9 miles|61 62 63|3|NUM|None
16 kilometers )|65 66 67|3|NUM|None
Van|75|3|LOC|loc
12.4 miles|3 4|4|NUM|None
20 km )|6 7 8|4|NUM|None
Eastern|1|5|LOC|None
the Arabian|4 5|5|LOC|None
Earth|13|5|LOC|None
the Eurasian|21 22|5|LOC|None
less than 1 inch|28 29 30 31|5|NUM|None
24 millimeters|35 36|5|NUM|None
Central|3|6|LOC|None
Blakeman|42|6|LOC|None
"
2011 Van earthquakes,10/23/2011,10/23/2011,Hundreds Killed In Turkey As Quake Levels Buildings,"Hundreds Killed In Turkey As Quake Levels Buildings Enlarge this image toggle caption Abdurrahman Antakyali / AFP / Getty Images 
A major earthquake collapsed several buildings in eastern Turkey , trapping an unknown number citizens under debris in Van Province . 
Abdurrahman Antakyali / AFP / Getty Images A magnitude - 7.2 earthquake struck eastern 
Turkey on Sunday , killing scores of people and sparking widespread panic as it collapsed dozens of buildings into piles of twisted steel and chunks of concrete . 
Tens of thousands of residents fled into the streets running , screaming and trying to reach relatives on cellphones . 
As the full extent of the damage became clear , desperate survivors dug into the rubble with their bare hands , trying to rescue the trapped and the injured . 
The Interior Minister put the death toll so far at 217 . Heard on Weekend Edition Sunday NPR 's Peter Kenyon Reports Listen Turkey 's state - run television TRT said a group of inmates escaped from a prison after the earthquake struck . ","Hundreds|0|0|NUM|death
Turkey|8;0;23|1;3;6|LOC|loc
Van|18|1|LOC|loc
Sunday|2;16|3;6|TIME|None
scores|5|3|NUM|None
dozens|15|3|NUM|None
Tens of thousands|0 1 2|4|NUM|None
217|10|6|NUM|death
Weekend|14|6|TIME|None
"
2011 Van earthquakes,10/23/2011,,7.2-mag earthquake strikes Turkey; 217 dead,"Updated 12:40 a.m. ET ANKARA , Turkey - A powerful 7.2 - magnitude earthquake struck eastern 
Turkey on Sunday , killing more than 200 people and sparking widespread panic as it collapsed dozens of buildings into piles of twisted steel and chunks of concrete . 
News correspondent Mark Phillips reports that the ground shook for thirty seconds . 
The quake was strong enough to cause serious damage , and be felt over an area of hundreds of square miles . 
It was also shallow enough -- about fifteen miles below the surface -- to cause maximum casualties , and panic among local residents . 
Reuters is reporting that Interior Minister Idris Naim Sahin said the 7.2 magnitude quake on Sunday killed 100 in the city of Van and 117 in the badly hit town of Ercis , 60 miles further north . 
The death toll was expected to rise . ","12:40 a.m.|1 2|0|TIME|None
ANKARA|4|0|LOC|None
Turkey|6;0|0;1|LOC|loc
7.2 - magnitude|10 11 12|0|MAG|mag
Sunday|2;15|1;5|TIME|None
more than 200 people|5 6 7 8|1|NUM|death
dozens|16|1|NUM|None
thirty|10|2|TIME|None
hundreds of square miles|17 18 19 20|3|NUM|None
about fifteen miles|6 7 8|4|NUM|None
7.2 magnitude|11 12|5|MAG|mag
100|17|5|NUM|None
Van|22|5|LOC|loc
117|24|5|NUM|None
Ercis|31|5|LOC|None
60 miles|33 34|5|NUM|None
"
2011 Van earthquakes,10/23/2011,,Turkey earthquake reveals a new active fault zone,"( Image : KeystoneUSA - ZUMA / Rex Features ) An earthquake of magnitude 7.2 struck Turkey yesterday , killing more than 200 people and injuring thousands . 
Turkey is one of the most quake - prone countries in the world . 
Most of it lies on the Anatolian plate , a small wedge - shaped tectonic plate that is being squeezed westwards as the Arabian plate to the east slams into the Eurasian plate . 
Many of Turkey ’s most severe quakes occur on one of the two faults that flank the Anatolian plate – the north and the east Anatolian faults . 
Between 1939 and 1999 Turkey ’s major earthquakes were marching westward along the north Anatolian fault , prompting fears that Istanbul – which lies near the fault – would eventually shake . 
In 1999 a magnitude - 7.6 quake struck near Izmit , just 70 kilometres from Istanbul , killing around 17,000 people . 
Advertisement Since 2003 , however , activity has shifted to the east Anatolian fault . ","magnitude 7.2|13 14|0|MAG|mag
Turkey|16;0;2;4|0;1;3;4|LOC|None
yesterday|17|0|TIME|None
more than 200 people|20 21 22 23|0|NUM|death
thousands|26|0|NUM|injure
one|9|3|NUM|None
two faults|12 13|3|NUM|None
Between 1939 and|0 1 2|4|TIME|None
Istanbul|20;15|4;5|LOC|None
1999|1|5|TIME|None
Izmit|9|5|LOC|None
just 70 kilometres|11 12 13|5|NUM|None
around 17,000 people|18 19 20|5|NUM|None
2003|2|6|TIME|None
"
